id,defects
158535,0.01
158536,0.095
158537,0.22
158538,0.325
158539,0.175
158540,0.33
158541,0.31
158542,0.04
158543,0.65
158544,0.135
158545,0.17
158546,0.26
158547,0.28
158548,0.49
158549,0.007340007733239635
158550,0.3
158551,0.57
158552,0.725
158553,0.2
158554,0.23
158555,0.495
158556,0.215
158557,0.34
158558,0.06
158559,0.075
158560,0.81
158561,0.155
158562,0.07
158563,0.055
158564,0.06
158565,0.015
158566,0.53
158567,0.03
158568,0.06
158569,0.47
158570,0.03
158571,0.46
158572,0.31
158573,0.055
158574,0.145
158575,0.045
158576,0.13
158577,0.56
158578,0.37
158579,0.175
158580,0.07
158581,0.675
158582,0.07
158583,0.09
158584,0.13
158585,0.6
158586,0.15
158587,0.11
158588,0.155
158589,0.15
158590,0.28
158591,0.505
158592,0.685
158593,0.11
158594,0.235
158595,0.025
158596,0.105
158597,0.24
158598,0.62
158599,0.54
158600,0.05
158601,0.175
158602,0.42
158603,0.175
158604,0.68
158605,0.3
158606,0.195
158607,0.215
158608,0.175
158609,0.245
158610,0.24
158611,0.555
158612,0.10886679659989845
158613,0.11
158614,0.37
158615,0.03
158616,0.11
158617,0.105
158618,0.86
158619,0.24
158620,0.115
158621,0.03
158622,0.32
158623,0.6
158624,0.02
158625,0.245
158626,0.165
158627,0.022068365432984863
158628,0.005
158629,0.18
158630,0.145
158631,0.02
158632,0.065
158633,0.45
158634,0.175
158635,0.23
158636,0.04
158637,0.395
158638,0.18
158639,0.385
158640,0.28
158641,0.74
158642,0.26
158643,0.575
158644,0.205
158645,0.28
158646,0.19
158647,0.005
158648,0.615
158649,0.23
158650,0.315
158651,0.54
158652,0.06
158653,0.1
158654,0.355
158655,0.195
158656,0.06
158657,0.43
158658,0.08
158659,0.34
158660,0.795
158661,0.2
158662,0.015
158663,0.075
158664,0.335
158665,0.325
158666,0.07
158667,0.105
158668,0.02
158669,0.05
158670,0.175
158671,0.085
158672,0.23
158673,0.275
158674,0.585
158675,0.105
158676,0.205
158677,0.28
158678,0.03
158679,0.085
158680,0.415
158681,0.27
158682,0.19
158683,0.1063294902467111
158684,0.12
158685,0.15
158686,0.035
158687,0.03
158688,0.16
158689,0.255
158690,0.035
158691,0.52
158692,0.105
158693,0.04
158694,0.28
158695,0.07
158696,0.12
158697,0.05
158698,0.515
158699,0.26
158700,0.04
158701,0.055
158702,0.05
158703,0.015
158704,0.155
158705,0.045
158706,0.23
158707,0.16
158708,0.3
158709,0.095
158710,0.23
158711,0.13
158712,0.165
158713,0.03
158714,0.095
158715,0.115
158716,0.07
158717,0.58
158718,0.33
158719,0.045
158720,0.425
158721,0.23
158722,0.38
158723,0.585
158724,0.165
158725,0.38
158726,0.16
158727,0.03
158728,0.185
158729,0.385
158730,0.02
158731,0.07
158732,0.105
158733,0.14
158734,0.84
158735,0.105
158736,0.025
158737,0.1
158738,0.07
158739,0.37
158740,0.145
158741,0.045
158742,0.22
158743,0.55
158744,0.07
158745,0.62
158746,0.2
158747,0.035
158748,0.1
158749,0.0
158750,0.19
158751,0.115
158752,0.02
158753,0.85
158754,0.045
158755,0.16
158756,0.19
158757,0.16
158758,0.2
158759,0.8
158760,0.39
158761,0.185
158762,0.4
158763,0.095
158764,0.32
158765,0.135
158766,0.415
158767,0.46
158768,0.145
158769,0.125
158770,0.03
158771,0.23
158772,0.385
158773,0.63
158774,0.79
158775,0.16
158776,0.735
158777,0.15
158778,0.245
158779,0.07
158780,0.655
158781,0.058866796599898456
158782,0.26
158783,0.08
158784,0.23
158785,0.35
158786,0.07
158787,0.085
158788,0.13
158789,0.09
158790,0.195
158791,0.165
158792,0.065
158793,0.09
158794,0.655
158795,0.26
158796,0.195
158797,0.62
158798,0.145
158799,0.305
158800,0.715
158801,0.4
158802,0.125
158803,0.02
158804,0.43
158805,0.125
158806,0.415
158807,0.09
158808,0.115
158809,0.01
158810,0.835
158811,0.235
158812,0.185
158813,0.015
158814,0.305
158815,0.055
158816,0.34
158817,0.33
158818,0.08
158819,0.295
158820,0.05
158821,0.53
158822,0.12
158823,0.11
158824,0.09039432821382778
158825,0.495
158826,0.11
158827,0.345
158828,0.03
158829,0.32
158830,0.14
158831,0.6593609848904651
158832,0.355
158833,0.025
158834,0.1
158835,0.33
158836,0.035
158837,0.37
158838,0.26
158839,0.18
158840,0.215
158841,0.75
158842,0.195
158843,0.095
158844,0.035
158845,0.08
158846,0.07
158847,0.07
158848,0.3
158849,0.145
158850,0.02
158851,0.15
158852,0.2
158853,0.115
158854,0.23
158855,0.105
158856,0.14
158857,0.055
158858,0.755
158859,0.07
158860,0.04
158861,0.28
158862,0.04
158863,0.04386679659989846
158864,0.62
158865,0.045
158866,0.1
158867,0.03
158868,0.2
158869,0.205
158870,0.17
158871,0.135
158872,0.07
158873,0.105
158874,0.1245550339239204
158875,0.03
158876,0.04
158877,0.08
158878,0.085
158879,0.14
158880,0.365
158881,0.09
158882,0.485
158883,0.085
158884,0.21
158885,0.07
158886,0.665
158887,0.21
158888,0.135
158889,0.26
158890,0.07
158891,0.215
158892,0.175
158893,0.125
158894,0.115
158895,0.04
158896,0.05
158897,0.565
158898,0.09
158899,0.275
158900,0.55
158901,0.07
158902,0.055
158903,0.075
158904,0.195
158905,0.14
158906,0.315
158907,0.025
158908,0.385
158909,0.085
158910,0.005
158911,0.5488667965998985
158912,0.12
158913,0.065
158914,0.3
158915,0.18
158916,0.475
158917,0.155
158918,0.03
158919,0.115
158920,0.11
158921,0.145
158922,0.075
158923,0.295
158924,0.385
158925,0.075
158926,0.005
158927,0.75
158928,0.175
158929,0.385
158930,0.035
158931,0.125
158932,0.81
158933,0.465
158934,0.075
158935,0.215
158936,0.145
158937,0.5
158938,0.215
158939,0.465
158940,0.145
158941,0.23
158942,0.085
158943,0.05
158944,0.13
158945,0.27
158946,0.025
158947,0.04
158948,0.14
158949,0.065
158950,0.585
158951,0.275
158952,0.28
158953,0.14
158954,0.355
158955,0.37
158956,0.025
158957,0.115
158958,0.215
158959,0.05
158960,0.595
158961,0.035
158962,0.22
158963,0.11
158964,0.315
158965,0.115
158966,0.04
158967,0.535
158968,0.68
158969,0.73
158970,0.035
158971,0.12
158972,0.175
158973,0.0
158974,0.115
158975,0.165
158976,0.085
158977,0.14
158978,0.095
158979,0.685
158980,0.385
158981,0.025
158982,0.08
158983,0.08
158984,0.385
158985,0.215
158986,0.07
158987,0.28
158988,0.275
158989,0.79
158990,0.335
158991,0.07
158992,0.1
158993,0.06
158994,0.27721576893795125
158995,0.105
158996,0.025
158997,0.04
158998,0.315
158999,0.025
159000,0.21
159001,0.11
159002,0.065
159003,0.2527335931997969
159004,0.055
159005,0.705
159006,0.05
159007,0.23
159008,0.145
159009,0.4
159010,0.49
159011,0.07
159012,0.24
159013,0.195
159014,0.195
159015,0.11
159016,0.41
159017,0.36
159018,0.02
159019,0.24
159020,0.035
159021,0.295
159022,0.16
159023,0.43
159024,0.225
159025,0.845
159026,0.08
159027,0.495
159028,0.39
159029,0.16
159030,0.355
159031,0.195
159032,0.07
159033,0.575
159034,0.02
159035,0.075
159036,0.185
159037,0.095
159038,0.245
159039,0.255
159040,0.19
159041,0.36
159042,0.12
159043,0.04
159044,0.11
159045,0.43
159046,0.26
159047,0.29
159048,0.33
159049,0.05
159050,0.36
159051,0.15
159052,0.18
159053,0.015
159054,0.51
159055,0.135
159056,0.045
159057,0.245
159058,0.71
159059,0.08
159060,0.075
159061,0.255
159062,0.35
159063,0.155
159064,0.08
159065,0.35
159066,0.57
159067,0.055
159068,0.105
159069,0.045
159070,0.4
159071,0.09
159072,0.085
159073,0.06
159074,0.135
159075,0.045
159076,0.05
159077,0.105
159078,0.145
159079,0.03
159080,0.745
159081,0.88
159082,0.085
159083,0.03815234661859937
159084,0.04
159085,0.755
159086,0.055
159087,0.09
159088,0.165
159089,0.715
159090,0.43
159091,0.52
159092,0.025
159093,0.17
159094,0.36
159095,0.525
159096,0.05
159097,0.095
159098,0.12
159099,0.26
159100,0.115
159101,0.045
159102,0.045
159103,0.115
159104,0.3
159105,0.535
159106,0.07
159107,0.15
159108,0.09
159109,0.04
159110,0.08
159111,0.74
159112,0.13
159113,0.27
159114,0.07
159115,0.715
159116,0.28
159117,0.195
159118,0.005
159119,0.075
159120,0.325
159121,0.32
159122,0.055
159123,0.23
159124,0.06
159125,0.12
159126,0.045
159127,0.045
159128,0.095
159129,0.28936098489046513
159130,0.185
159131,0.52
159132,0.675
159133,0.24
159134,0.11
159135,0.11
159136,0.335
159137,0.825
159138,0.155
159139,0.025
159140,0.485
159141,0.07
159142,0.045
159143,0.2
159144,0.5
159145,0.24
159146,0.03
159147,0.325
159148,0.08
159149,0.035
159150,0.92
159151,0.15
159152,0.16
159153,0.015
159154,0.155
159155,0.04
159156,0.155
159157,0.015
159158,0.05
159159,0.055
159160,0.48
159161,0.165
159162,0.03
159163,0.395
159164,0.015
159165,0.785
159166,0.225
159167,0.375
159168,0.1
159169,0.18
159170,0.025
159171,0.305
159172,0.13
159173,0.065
159174,0.005
159175,0.515
159176,0.05
159177,0.06
159178,0.35
159179,0.815
159180,0.095
159181,0.1
159182,0.017660735014030857
159183,0.055
159184,0.16
159185,0.185
159186,0.52
159187,0.09
159188,0.11
159189,0.425
159190,0.065
159191,0.23
159192,0.095
159193,0.22
159194,0.17
159195,0.32
159196,0.285
159197,0.075
159198,0.14
159199,0.665
159200,0.23
159201,0.1
159202,0.47
159203,0.48
159204,0.085
159205,0.7
159206,0.075
159207,0.19
159208,0.085
159209,0.21
159210,0.025
159211,0.165
159212,0.04
159213,0.05
159214,0.45
159215,0.075
159216,0.08
159217,0.095
159218,0.465
159219,0.27
159220,0.21
159221,0.58
159222,0.67
159223,0.235
159224,0.245
159225,0.73
159226,0.035
159227,0.095
159228,0.795
159229,0.06
159230,0.49
159231,0.03815234661859937
159232,0.19
159233,0.285
159234,0.295
159235,0.535
159236,0.275
159237,0.085
159238,0.075
159239,0.08
159240,0.425
159241,0.16
159242,0.625
159243,0.54
159244,0.235
159245,0.11
159246,0.295
159247,0.415
159248,0.69
159249,0.555
159250,0.02
159251,0.125
159252,0.205
159253,0.195
159254,0.15
159255,0.185
159256,0.08
159257,0.115
159258,0.025
159259,0.035
159260,0.62
159261,0.13
159262,0.42
159263,0.1
159264,0.21
159265,0.055
159266,0.325
159267,0.18
159268,0.01
159269,0.015
159270,0.14
159271,0.38
159272,0.06
159273,0.055
159274,0.085
159275,0.64
159276,0.11
159277,0.1
159278,0.035
159279,0.185
159280,0.14
159281,0.045
159282,0.905
159283,0.18
159284,0.21886679659989844
159285,0.155
159286,0.095
159287,0.07
159288,0.28
159289,0.38
159290,0.805
159291,0.31
159292,0.28
159293,0.16
159294,0.04
159295,0.11
159296,0.6781523466185994
159297,0.325
159298,0.565
159299,0.015
159300,0.205
159301,0.09
159302,0.32
159303,0.475
159304,0.215
159305,0.36
159306,0.19
159307,0.285
159308,0.115
159309,0.225
159310,0.235
159311,0.015
159312,0.175
159313,0.705
159314,0.09
159315,0.43
159316,0.235
159317,0.78
159318,0.18
159319,0.13
159320,0.345
159321,0.025
159322,0.28
159323,0.505
159324,0.31
159325,0.18
159326,0.04
159327,0.525
159328,0.095
159329,0.09
159330,0.06
159331,0.23
159332,0.46
159333,0.04
159334,0.17
159335,0.005
159336,0.17
159337,0.15
159338,0.385
159339,0.7
159340,0.15
159341,0.015
159342,0.09
159343,0.03
159344,0.335
159345,0.17
159346,0.175
159347,0.585
159348,0.715
159349,0.34
159350,0.165
159351,0.72
159352,0.725
159353,0.42
159354,0.07
159355,0.63
159356,0.045
159357,0.11
159358,0.26
159359,0.3
159360,0.125
159361,0.24
159362,0.03
159363,0.11
159364,0.085
159365,0.135
159366,0.705
159367,0.11
159368,0.25
159369,0.31
159370,0.205
159371,0.105
159372,0.18
159373,0.16
159374,0.08
159375,0.105
159376,0.4
159377,0.645
159378,0.335
159379,0.11
159380,0.465
159381,0.15
159382,0.055
159383,0.435
159384,0.155
159385,0.41
159386,0.255
159387,0.115
159388,0.05
159389,0.175
159390,0.01
159391,0.725
159392,0.025
159393,0.37
159394,0.235
159395,0.12
159396,0.16
159397,0.82
159398,0.235
159399,0.055
159400,0.165
159401,0.42
159402,0.05
159403,0.1
159404,0.075
159405,0.48
159406,0.11
159407,0.13
159408,0.33
159409,0.145
159410,0.035
159411,0.52
159412,0.0
159413,0.22
159414,0.045
159415,0.115
159416,0.315
159417,0.09
159418,0.155
159419,0.645
159420,0.1
159421,0.055
159422,0.045
159423,0.19
159424,0.445
159425,0.515
159426,0.005
159427,0.37
159428,0.33
159429,0.095
159430,0.085
159431,0.07
159432,0.085
159433,0.28
159434,0.38
159435,0.28
159436,0.03
159437,0.025
159438,0.2
159439,0.44
159440,0.085
159441,0.235
159442,0.06
159443,0.08
159444,0.24
159445,0.09
159446,0.695
159447,0.295
159448,0.1
159449,0.14
159450,0.18
159451,0.11
159452,0.19
159453,0.19
159454,0.365
159455,0.035
159456,0.085
159457,0.44
159458,0.11
159459,0.135
159460,0.395
159461,0.025
159462,0.205
159463,0.095
159464,0.085
159465,0.25
159466,0.38
159467,0.265
159468,0.15
159469,0.205
159470,0.155
159471,0.715
159472,0.325
159473,0.015
159474,0.835
159475,0.135
159476,0.155
159477,0.025
159478,0.47
159479,0.26
159480,0.265
159481,0.96
159482,0.365
159483,0.285
159484,0.04
159485,0.37
159486,0.33
159487,0.34
159488,0.3
159489,0.07
159490,0.07
159491,0.55
159492,0.46
159493,0.19
159494,0.09
159495,0.235
159496,0.03
159497,0.65
159498,0.055
159499,0.795
159500,0.215
159501,0.265
159502,0.105
159503,0.435
159504,0.04
159505,0.175
159506,0.015
159507,0.185
159508,0.43
159509,0.155
159510,0.025
159511,0.435
159512,0.575
159513,0.17
159514,0.235
159515,0.48
159516,0.045
159517,0.51
159518,0.1
159519,0.05
159520,0.195
159521,0.2
159522,0.22
159523,0.705
159524,0.135
159525,0.14
159526,0.095
159527,0.035
159528,0.105
159529,0.725
159530,0.105
159531,0.185
159532,0.125
159533,0.005
159534,0.21
159535,0.265
159536,0.09
159537,0.36
159538,0.585
159539,0.13
159540,0.01
159541,0.515
159542,0.205
159543,0.075
159544,0.085
159545,0.295
159546,0.12
159547,0.29
159548,0.635
159549,0.39
159550,0.22
159551,0.63
159552,0.02
159553,0.145
159554,0.105
159555,0.34
159556,0.26
159557,0.135
159558,0.055
159559,0.315
159560,0.145
159561,0.11
159562,0.32
159563,0.375
159564,0.12
159565,0.095
159566,0.145
159567,0.06
159568,0.15
159569,0.14
159570,0.025
159571,0.595
159572,0.185
159573,0.175
159574,0.475
159575,0.025
159576,0.29
159577,0.45
159578,0.15
159579,0.02
159580,0.39
159581,0.22
159582,0.13
159583,0.105
159584,0.25
159585,0.53
159586,0.22
159587,0.26
159588,0.12
159589,0.07
159590,0.29
159591,0.585
159592,0.15
159593,0.06
159594,0.08
159595,0.745
159596,0.325
159597,0.075
159598,0.185
159599,0.325
159600,0.245
159601,0.25
159602,0.76
159603,0.10721576893795123
159604,0.46
159605,0.0
159606,0.735
159607,0.055
159608,0.25
159609,0.555
159610,0.14
159611,0.16
159612,0.305
159613,0.005
159614,0.12
159615,0.075
159616,0.225
159617,0.245
159618,0.08
159619,0.045
159620,0.435
159621,0.31
159622,0.065
159623,0.155
159624,0.585
159625,0.15
159626,0.14
159627,0.11
159628,0.37
159629,0.86
159630,0.12
159631,0.02
159632,0.66
159633,0.79
159634,0.52
159635,0.07
159636,0.03
159637,0.115
159638,0.7
159639,0.055
159640,0.6
159641,0.105
159642,0.385
159643,0.1
159644,0.07174824366551355
159645,0.03
159646,0.12
159647,0.28
159648,0.07
159649,0.29
159650,0.1
159651,0.395
159652,0.025
159653,0.06
159654,0.22
159655,0.045
159656,0.165
159657,0.15
159658,0.06
159659,0.405
159660,0.12
159661,0.485
159662,0.12
159663,0.49
159664,0.505
159665,0.74
159666,0.14
159667,0.11
159668,0.235
159669,0.035
159670,0.265
159671,0.17
159672,0.02
159673,0.16
159674,0.09
159675,0.23
159676,0.035
159677,0.19
159678,0.12
159679,0.015
159680,0.085
159681,0.075
159682,0.025
159683,0.09
159684,0.245
159685,0.09
159686,0.005
159687,0.07
159688,0.065
159689,0.075
159690,0.065
159691,0.125
159692,0.275
159693,0.12
159694,0.255
159695,0.08
159696,0.02
159697,0.16
159698,0.06
159699,0.155
159700,0.255
159701,0.13
159702,0.26
159703,0.34
159704,0.645
159705,0.535
159706,0.115
159707,0.505
159708,0.135
159709,0.195
159710,0.1
159711,0.185
159712,0.67
159713,0.635
159714,0.155
159715,0.14
159716,0.175
159717,0.115
159718,0.125
159719,0.275
159720,0.11
159721,0.15
159722,0.38
159723,0.085
159724,0.025
159725,0.34
159726,0.3
159727,0.105
159728,0.13
159729,0.185
159730,0.46
159731,0.29
159732,0.52
159733,0.01
159734,0.27
159735,0.215
159736,0.03
159737,0.14
159738,0.58
159739,0.125
159740,0.145
159741,0.225
159742,0.135
159743,0.405
159744,0.08
159745,0.15
159746,0.055
159747,0.14
159748,0.075
159749,0.55
159750,0.02
159751,0.15
159752,0.15
159753,0.14
159754,0.525
159755,0.02
159756,0.18
159757,0.135
159758,0.15
159759,0.325
159760,0.065
159761,0.15
159762,0.57
159763,0.23
159764,0.03
159765,0.16
159766,0.03
159767,0.38
159768,0.08
159769,0.09
159770,0.075
159771,0.785
159772,0.225
159773,0.045
159774,0.34
159775,0.105
159776,0.04
159777,0.03
159778,0.145
159779,0.02
159780,0.35
159781,0.165
159782,0.05
159783,0.085
159784,0.37
159785,0.14
159786,0.085
159787,0.03
159788,0.08
159789,0.405
159790,0.135
159791,0.27
159792,0.185
159793,0.235
159794,0.395
159795,0.07
159796,0.095
159797,0.39
159798,0.19
159799,0.305
159800,0.065
159801,0.18
159802,0.24
159803,0.06
159804,0.455
159805,0.13
159806,0.515
159807,0.475
159808,0.04209532083753251
159809,0.19
159810,0.11
159811,0.06
159812,0.09
159813,0.455
159814,0.065
159815,0.165
159816,0.685
159817,0.13
159818,0.13
159819,0.185
159820,0.025
159821,0.395
159822,0.445
159823,0.515
159824,0.07
159825,0.18
159826,0.09
159827,0.365
159828,0.98
159829,0.37
159830,0.055
159831,0.125
159832,0.195
159833,0.085
159834,0.17
159835,0.045
159836,0.685
159837,0.235
159838,0.685
159839,0.06
159840,0.105
159841,0.075
159842,0.365
159843,0.12
159844,0.11
159845,0.1
159846,0.42
159847,0.45
159848,0.475
159849,0.11
159850,0.01
159851,0.635
159852,0.025
159853,0.45
159854,0.52
159855,0.02
159856,0.165
159857,0.685
159858,0.105
159859,0.585
159860,0.02
159861,0.065
159862,0.22
159863,0.22
159864,0.65
159865,0.155
159866,0.435
159867,0.115
159868,0.07
159869,0.4
159870,0.335
159871,0.135
159872,0.115
159873,0.465
159874,0.19
159875,0.755
159876,0.675
159877,0.08
159878,0.15808558039985174
159879,0.15
159880,0.54
159881,0.685
159882,0.03
159883,0.78
159884,0.295
159885,0.76
159886,0.125
159887,0.73
159888,0.445
159889,0.335
159890,0.23
159891,0.505
159892,0.37
159893,0.655
159894,0.135
159895,0.275
159896,0.42
159897,0.455
159898,0.06
159899,0.055
159900,0.22
159901,0.87
159902,0.44
159903,0.525
159904,0.125
159905,0.445
159906,0.075
159907,0.57
159908,0.27
159909,0.28
159910,0.035
159911,0.435
159912,0.11
159913,0.605
159914,0.015
159915,0.285
159916,0.245
159917,0.155
159918,0.035
159919,0.04
159920,0.23
159921,0.31
159922,0.065
159923,0.165
159924,0.015
159925,0.02
159926,0.26
159927,0.195
159928,0.28
159929,0.66
159930,0.1
159931,0.04
159932,0.16
159933,0.145
159934,0.195
159935,0.145
159936,0.125
159937,0.05
159938,0.085
159939,0.165
159940,0.715
159941,0.57
159942,0.44
159943,0.725
159944,0.225
159945,0.63
159946,0.755
159947,0.225
159948,0.28
159949,0.285
159950,0.025
159951,0.03
159952,0.14
159953,0.84
159954,0.195
159955,0.16
159956,0.085
159957,0.41
159958,0.18
159959,0.13
159960,0.075
159961,0.12
159962,0.165
159963,0.08
159964,0.605
159965,0.145
159966,0.185
159967,0.06
159968,0.22
159969,0.15
159970,0.23
159971,0.065
159972,0.049360984890465115
159973,0.66
159974,0.045
159975,0.37
159976,0.545
159977,0.48
159978,0.005
159979,0.115
159980,0.055
159981,0.08
159982,0.045
159983,0.08
159984,0.125
159985,0.27
159986,0.185
159987,0.025
159988,0.39
159989,0.18
159990,0.4
159991,0.325
159992,0.225
159993,0.16
159994,0.25
159995,0.005
159996,0.385
159997,0.06
159998,0.01
159999,0.135
160000,0.77
160001,0.22
160002,0.29
160003,0.59
160004,0.17
160005,0.22
160006,0.11
160007,0.21
160008,0.025
160009,0.14
160010,0.035
160011,0.32
160012,0.515
160013,0.075
160014,0.005
160015,0.125
160016,0.0693609848904651
160017,0.04
160018,0.19
160019,0.075
160020,0.15
160021,0.03
160022,0.21
160023,0.085
160024,0.16
160025,0.04
160026,0.25
160027,0.05
160028,0.04
160029,0.095
160030,0.065
160031,0.22
160032,0.0
160033,0.11
160034,0.14
160035,0.215
160036,0.26
160037,0.03
160038,0.365
160039,0.065
160040,0.045
160041,0.01
160042,0.23
160043,0.245
160044,0.09
160045,0.445
160046,0.07
160047,0.125
160048,0.075
160049,0.165
160050,0.06
160051,0.025
160052,0.025
160053,0.06
160054,0.095
160055,0.19
160056,0.115
160057,0.0
160058,0.55
160059,0.065
160060,0.05
160061,0.085
160062,0.065
160063,0.135
160064,0.045
160065,0.165
160066,0.05
160067,0.0693609848904651
160068,0.055
160069,0.18
160070,0.19
160071,0.035
160072,0.27
160073,0.445
160074,0.76
160075,0.045
160076,0.135
160077,0.03
160078,0.115
160079,0.645
160080,0.03
160081,0.18
160082,0.63
160083,0.355
160084,0.09
160085,0.08
160086,0.075
160087,0.44
160088,0.805
160089,0.24
160090,0.155
160091,0.22
160092,0.265
160093,0.135
160094,0.81
160095,0.145
160096,0.185
160097,0.075
160098,0.11
160099,0.95
160100,0.055
160101,0.07
160102,0.21
